time	type	subtype	content
204.536	event	input	lick
204.570	event	input	lick_off
204.580	event	input	lick
204.664	event	input	lick_off
204.682	event	input	lick
204.721	event	input	bar_off
204.752	event	input	bar
204.794	event	input	lick_off
204.825	event	input	lick
204.844	event	input	lick_off
204.912	event	input	lick
204.998	event	input	lick_off
205.032	event	input	lick
205.045	event	input	lick_off
205.137	event	input	lick
205.158	event	input	lick_off
206.752	event	timer	waiting_for_bar_timer
206.752	state		hold_for_water
207.752	event	timer	hold_timer
207.752	state		waiting_for_spout
208.291	event	sync	rsync
208.996	event	sync	rsync
209.705	event	input	bar_off
209.782	event	input	spout
209.783	state		busy_win
209.879	event	input	lick
209.929	event	input	spout_off
209.945	event	input	lick_off
209.994	event	input	lick
210.037	event	input	bar
210.077	event	input	lick_off
210.088	event	input	lick
210.118	event	input	lick_off
210.130	event	input	lick
210.210	event	input	lick_off
210.214	event	input	bar_off
210.245	event	input	bar
210.263	event	input	lick
210.283	event	timer	US_omission
210.283	print	task	sham_on
210.313	event	timer	US_end_timer
210.355	event	input	lick_off
210.387	event	input	lick
210.500	event	input	lick_off
210.531	event	input	lick
210.634	event	input	lick_off
210.783	event	timer	CS_offset_delay_timer
210.783	variable	print	{"hold_time_required_ms": 1000}
210.786	print	task	T:207752, this trial > O, type:spout, 1 spouts|#16: init by spout 14, bar_off 0, btn 0, free 0, miss 2, OOOOXOOXOO | abt 1 |hold time required: 1000
210.787	state		break_after_trial
212.314	event	sync	rsync
215.285	state		waiting_for_bar
217.285	event	timer	waiting_for_bar_timer
217.285	state		hold_for_water
218.261	event	input	bar_off
218.262	state		break_after_abort
218.285	event	timer	hold_timer
218.415	event	input	spout
218.534	event	input	lick
218.604	event	input	lick_off
218.608	event	input	spout_off
218.623	event	input	bar
218.658	event	input	lick
218.677	event	input	bar_off
218.693	event	input	bar
218.732	event	input	lick_off
218.754	event	input	lick
218.775	event	input	lick_off
218.797	event	input	lick
218.894	event	input	lick_off
218.907	event	input	lick
219.084	event	input	lick_off
219.230	event	input	lick
219.319	event	input	lick_off
221.630	event	sync	rsync
221.783	state		waiting_for_bar
223.783	event	timer	waiting_for_bar_timer
223.783	state		hold_for_water
224.085	event	input	bar_off
224.086	state		break_after_abort
224.178	event	input	spout
224.315	event	input	lick
224.396	event	input	lick_off
224.425	event	input	spout_off
224.444	event	input	lick
224.514	event	input	lick_off
224.517	event	input	bar
224.531	event	input	lick
224.554	event	input	lick_off
224.568	event	input	lick
224.668	event	input	lick_off
224.678	event	input	lick
224.783	event	timer	hold_timer
224.823	event	input	lick_off
224.833	event	input	bar_off
224.835	event	input	lick
224.846	event	input	lick_off
224.872	event	input	bar
224.887	event	input	lick
224.962	event	input	lick_off
224.984	event	input	lick
225.003	event	input	lick_off
225.030	event	input	lick
225.126	event	input	lick_off
225.173	event	input	lick
225.204	event	input	lick_off
227.327	state		waiting_for_bar
227.495	event	input	bar_off
227.603	event	input	spout
227.784	event	input	lick
227.852	event	input	lick_off
228.092	event	input	lick
228.151	event	input	spout_off
228.172	event	input	lick_off
228.313	event	input	spout
228.606	event	input	lick
228.617	event	input	lick_off
228.627	event	input	lick
228.682	event	input	lick_off
228.691	event	input	spout_off
228.776	event	input	bar
228.825	event	input	lick
228.896	event	input	lick_off
228.973	event	input	lick
228.998	event	input	lick_off
229.008	event	input	lick
229.042	event	input	lick_off
229.056	event	sync	rsync
229.161	event	input	lick
229.268	event	input	lick_off
230.777	event	timer	waiting_for_bar_timer
230.777	state		hold_for_water
231.777	event	timer	hold_timer
231.777	state		waiting_for_spout
233.496	event	sync	rsync
235.850	event	input	bar_off
235.912	event	input	spout
235.913	state		busy_win
236.098	event	input	lick
236.181	event	input	lick_off
236.250	event	input	lick
236.328	event	input	lick_off
236.365	event	input	lick
236.406	event	input	spout_off
236.413	event	timer	US_delay_timer
236.413	print	task	water_on
236.413	print	task	water by spout
236.443	event	timer	US_end_timer
236.460	event	input	bar
236.523	event	input	lick_off
236.576	event	input	lick
236.659	event	input	lick_off
236.669	event	input	lick
236.836	event	input	lick_off
236.865	event	input	lick
236.882	event	input	lick_off
236.906	event	input	lick
236.914	event	timer	CS_offset_delay_timer
236.914	variable	print	{"hold_time_required_ms": 1000}
236.917	print	task	T:231777, this trial > O, type:spout, 1 spouts|#17: init by spout 15, bar_off 0, btn 0, free 0, miss 2, OOOXOOXOOO | abt 3 |hold time required: 1000
236.918	state		break_after_trial
236.948	event	input	lick_off
236.965	event	input	lick
236.981	event	input	lick_off
237.171	event	input	lick
237.208	event	input	lick_off
237.923	event	sync	rsync
240.256	state		waiting_for_bar
240.585	event	sync	rsync
242.256	event	timer	waiting_for_bar_timer
242.256	state		hold_for_water
243.256	event	timer	hold_timer
243.256	state		waiting_for_spout
248.760	event	sync	rsync
249.256	event	timer	action_win_timer
249.256	variable	print	{"hold_time_required_ms": 1000}
249.259	print	task	T:243256, this trial > X, type:spout, 0 spouts|#18: init by spout 15, bar_off 0, btn 0, free 0, miss 3, OOXOOXOOOX | abt 3 |hold time required: 1000
249.260	state		break_after_trial
251.054	event	sync	rsync
253.599	state		waiting_for_bar
255.599	event	timer	waiting_for_bar_timer
255.599	state		hold_for_water
256.183	event	sync	rsync
256.599	event	timer	hold_timer
256.599	state		waiting_for_spout
257.420	event	input	bar_off
257.497	event	input	spout
257.498	state		busy_win
257.553	event	input	lick
257.559	event	input	spout_off
257.630	event	input	lick_off
257.667	event	input	bar
257.680	event	input	lick
257.759	event	input	lick_off
257.775	event	input	lick
257.798	event	input	lick_off
257.808	event	input	lick
257.896	event	input	lick_off
257.906	event	input	lick
257.935	event	input	lick_off
257.945	event	input	lick
257.999	event	timer	US_delay_timer
257.999	print	task	water_on
257.999	print	task	water by spout
258.029	event	timer	US_end_timer
258.038	event	input	lick_off
258.079	event	input	lick
258.090	event	input	lick_off
258.100	event	input	lick
258.143	event	input	lick_off
258.163	event	input	lick
258.179	event	input	lick_off
258.189	event	input	lick
258.238	event	input	lick_off
258.281	event	input	lick
258.336	event	input	lick_off
258.389	event	input	lick
258.450	event	input	lick_off
258.485	event	input	bar_off
258.499	event	timer	CS_offset_delay_timer
258.499	variable	print	{"hold_time_required_ms": 1000}
258.502	print	task	T:256599, this trial > O, type:spout, 1 spouts|#19: init by spout 16, bar_off 0, btn 0, free 0, miss 3, OXOOXOOOXO | abt 3 |hold time required: 1000
258.503	state		break_after_trial
258.500	event	input	bar
258.508	event	input	lick
258.562	event	input	bar_off
258.567	event	input	lick_off
258.593	event	input	bar
258.626	event	input	lick
258.688	event	input	lick_off
258.741	event	input	lick
258.823	event	input	lick_off
258.886	event	input	bar_off
258.908	event	input	lick
258.941	event	input	lick_off
259.002	event	input	spout
259.057	event	input	lick
259.078	event	input	lick_off
259.199	event	input	lick
259.227	event	input	lick_off
259.326	event	input	lick
259.395	event	input	spout_off
259.408	event	input	lick_off
259.446	event	input	lick
259.460	event	input	lick_off
259.472	event	input	bar
259.592	event	input	lick
259.687	event	input	lick_off
259.815	event	input	lick
259.841	event	input	lick_off
260.956	event	sync	rsync
261.657	state		waiting_for_bar
263.657	event	timer	waiting_for_bar_timer
263.657	state		hold_for_water
263.669	event	input	bar_off
263.670	state		break_after_abort
263.723	event	input	spout
263.807	event	input	lick
263.846	event	input	spout_off
263.882	event	input	lick_off
263.893	event	input	bar
263.903	event	input	lick
263.915	event	input	lick_off
263.936	event	input	lick
264.009	event	input	lick_off
264.053	event	input	lick
264.146	event	input	lick_off
264.156	event	input	lick
264.180	event	input	lick_off
264.190	event	input	lick
264.287	event	input	lick_off
264.339	event	input	lick
264.429	event	input	lick_off
264.447	event	input	lick
264.448	event	input	bar_off
264.464	event	input	bar
264.479	event	input	lick_off
264.548	event	input	bar_off
264.657	event	timer	hold_timer
264.664	event	input	spout
264.747	event	input	lick
264.764	event	input	lick_off
264.841	event	sync	rsync
264.872	event	input	lick
264.911	event	input	spout_off
264.959	event	input	lick_off
264.988	event	input	lick
265.011	event	input	bar
265.040	event	input	lick_off
265.079	event	input	lick
265.140	event	input	lick_off
265.198	event	input	lick
265.266	event	input	bar_off
265.285	event	input	lick_off
265.297	event	input	bar
265.311	event	input	lick
265.354	event	input	lick_off
265.364	event	input	lick
265.427	event	input	lick_off
266.130	event	input	bar_off
266.153	event	input	bar
266.986	event	input	bar_off
267.079	event	input	bar
267.116	state		waiting_for_bar
267.326	event	input	bar_off
267.387	event	input	spout
267.504	event	input	lick
267.578	event	input	lick_off
267.634	event	input	lick
267.765	event	input	spout_off
267.788	event	input	spout
267.942	event	input	lick_off
268.024	event	input	lick
268.035	event	input	lick_off
268.066	event	input	lick
268.076	event	input	lick_off
268.084	event	input	lick
268.118	event	input	lick_off
268.143	event	input	spout_off
268.167	event	input	spout
268.202	event	input	lick
268.232	event	input	lick_off
268.344	event	input	lick
268.406	event	input	lick_off
268.668	event	input	spout_off
268.722	event	input	spout
268.745	event	input	lick
268.830	event	input	spout_off
268.831	event	input	lick_off
268.922	event	input	bar
269.331	event	input	bar_off
269.416	event	input	spout
269.535	event	input	lick
269.563	event	input	spout_off
269.594	event	input	bar
269.630	event	input	lick_off
269.672	event	input	lick
269.688	event	input	lick_off
269.845	event	input	lick
269.856	event	input	bar_off
269.887	event	input	bar
269.944	event	input	lick_off
270.479	event	sync	rsync
271.120	event	sync	rsync
271.887	event	timer	waiting_for_bar_timer
271.887	state		hold_for_water
272.887	event	timer	hold_timer
272.887	state		waiting_for_spout
274.639	event	input	bar_off
274.678	event	input	bar
274.732	event	input	bar_off
274.816	event	input	spout
274.817	state		busy_win
274.924	event	input	lick
274.948	event	input	spout_off
274.955	event	input	bar
275.002	event	input	lick_off
275.061	event	input	lick
275.165	event	input	lick_off
275.175	event	input	lick
275.204	event	input	lick_off
275.218	event	input	lick
275.318	event	timer	US_delay_timer
275.318	print	task	water_on
275.318	print	task	water by spout
275.323	event	input	lick_off
275.334	event	input	lick
275.348	event	timer	US_end_timer
275.440	event	input	lick_off
275.458	event	input	lick
275.536	event	input	lick_off
275.579	event	input	lick
275.631	event	input	lick_off
275.675	event	input	lick
275.732	event	input	lick_off
275.792	event	input	lick
275.818	event	timer	CS_offset_delay_timer
275.818	variable	print	{"hold_time_required_ms": 1000}
275.821	print	task	T:272887, this trial > O, type:spout, 1 spouts|#20: init by spout 17, bar_off 0, btn 0, free 0, miss 3, XOOXOOOXOO | abt 4 |hold time required: 1000
275.822	state		break_after_trial
275.855	event	input	lick_off
275.912	event	input	lick
275.968	event	input	lick_off
276.029	event	input	lick
276.097	event	input	lick_off
276.162	event	input	lick
276.240	event	input	lick_off
276.315	event	input	lick
276.390	event	input	lick_off
276.483	event	input	lick
276.549	event	input	lick_off
276.734	event	input	lick
276.796	event	input	lick_off
278.943	event	input	lick
278.979	event	input	lick_off
279.067	event	input	lick
279.139	event	input	lick_off
279.207	event	input	lick
279.293	event	input	lick_off
279.314	event	input	bar_off
279.326	event	input	lick
279.352	event	input	bar
279.370	event	input	lick_off
279.381	event	input	lick
279.414	event	input	lick_off
279.567	event	sync	rsync
279.676	event	input	lick
279.716	event	input	lick_off
280.075	state		waiting_for_bar
281.952	event	input	bar_off
281.975	event	input	bar
282.353	event	input	bar_off
282.430	event	input	spout
282.477	event	input	spout_off
282.500	event	input	bar
282.550	event	input	lick
282.609	event	input	lick_off
282.666	event	input	lick
282.757	event	input	lick_off
282.768	event	input	lick
282.804	event	input	lick_off
282.814	event	input	lick
282.903	event	input	lick_off
282.920	event	input	lick
282.940	event	input	lick_off
282.950	event	input	lick
283.057	event	input	lick_off
283.078	event	input	lick
283.211	event	input	lick_off
283.248	event	input	bar_off
283.410	event	input	spout
283.564	event	input	spout_off
283.595	event	input	bar
283.646	event	input	lick
283.742	event	input	lick_off
285.596	event	timer	waiting_for_bar_timer
285.596	state		hold_for_water
286.596	event	timer	hold_timer
286.596	state		waiting_for_spout
286.596	event	input	bar_off
286.666	event	input	spout
286.666	state		busy_win
286.712	event	input	spout_off
286.720	event	input	bar
286.722	event	input	lick
286.799	event	input	lick_off
286.825	event	input	lick
286.848	event	input	lick_off
286.858	event	input	lick
286.960	event	input	lick_off
286.986	event	input	lick
287.134	event	input	lick_off
287.150	event	input	lick
287.167	event	timer	US_delay_timer
287.167	print	task	water_on
287.167	print	task	water by spout
287.197	event	timer	US_end_timer
287.372	event	input	lick_off
287.414	event	input	lick
287.462	event	input	lick_off
287.510	event	input	lick
287.562	event	input	lick_off
287.616	event	input	lick
287.667	event	timer	CS_offset_delay_timer
287.668	variable	print	{"hold_time_required_ms": 1000}
287.670	print	task	T:286596, this trial > O, type:spout, 1 spouts|#21: init by spout 18, bar_off 0, btn 0, free 0, miss 3, OOXOOOXOOO | abt 4 |hold time required: 1000
287.671	state		break_after_trial
287.667	event	input	lick_off
287.726	event	input	lick
287.777	event	input	lick_off
287.841	event	input	lick
287.895	event	input	lick_off
287.955	event	input	lick
288.009	event	input	lick_off
288.074	event	input	lick
288.134	event	input	lick_off
288.200	event	input	lick
288.271	event	input	lick_off
288.337	event	input	lick
288.407	event	input	lick_off
288.478	event	input	lick
288.546	event	input	lick_off
288.575	event	sync	rsync
288.641	event	input	lick
288.712	event	input	lick_off
288.794	event	input	lick
288.864	event	input	lick_off
288.952	event	input	lick
288.994	event	input	lick_off
289.188	event	input	bar_off
289.242	event	input	spout
289.489	event	input	spout_off
289.520	event	input	bar
289.558	event	input	bar_off
289.589	event	input	bar
289.755	event	input	lick
289.786	event	input	lick_off
291.395	event	input	lick
291.429	event	input	lick_off
291.446	state		waiting_for_bar
291.519	event	input	lick
291.571	event	input	lick_off
291.684	event	input	lick
291.702	event	input	lick_off
292.397	event	input	bar_off
292.475	event	input	spout
292.571	event	input	lick
292.598	event	input	spout_off
